id,class
neg17367,0
neg17371,0
neg17382,0
neg17388,0
neg17390,0
neg17391,0
neg17392,0
neg17396,0
neg17399,0
neg1740,0
neg17401,0
neg17402,0
neg17406,0
neg17414,0
neg17420,0
neg17422,0
neg17425,0
neg17429,0
neg17438,0
neg1745,0
neg17453,0
neg17454,0
neg17458,0
neg17464,0
neg17472,0
neg17478,0
neg17485,0
neg17497,0
neg17508,0
neg17509,0
neg17518,0
neg17520,0
neg17524,0
neg17528,0
neg17530,0
neg17537,0
neg17543,0
neg17544,0
neg17553,0
neg17555,0
neg17566,0
neg17567,0
neg1757,0
neg17573,0
neg17574,0
neg17580,0
neg17587,0
neg17589,0
neg1759,0
neg17594,0
neg1763,0
neg17636,0
neg17637,0
neg17638,0
neg17640,0
neg17646,0
neg17647,0
neg17649,0
neg17658,0
neg17670,0
neg1769,0
neg17701,0
neg17702,0
neg17716,0
neg1772,0
neg17722,0
neg17723,0
neg17739,0
neg17740,0
neg17741,0
neg17743,0
neg17753,0
neg17758,0
neg17760,0
neg17769,0
neg17776,0
neg17781,0
neg17783,0
neg17792,0
neg17794,0
neg178,0
neg17820,0
neg17822,0
neg17838,0
neg17839,0
neg17842,0
neg17844,0
neg1785,0
neg17862,0
neg17867,0
neg17870,0
neg17871,0
neg17876,0
neg17880,0
neg17904,0
neg17908,0
neg17916,0
neg17917,0
neg17926,0
neg17932,0
neg17934,0
neg17936,0
neg17938,0
neg17949,0
neg17959,0
neg17960,0
neg17964,0
neg17986,0
neg1799,0
neg17995,0
neg18011,0
neg18023,0
neg18024,0
neg18026,0
neg18035,0
neg18036,0
neg18037,0
neg18040,0
neg18041,0
neg18049,0
neg18053,0
neg18066,0
neg18067,0
neg18074,0
neg1808,0
neg18091,0
neg18093,0
neg1810,0
neg18111,0
neg18112,0
neg18119,0
neg18123,0
neg18130,0
neg18138,0
neg18145,0
neg18148,0
neg18149,0
neg18161,0
neg18188,0
neg18189,0
neg18190,0
neg18197,0
neg18201,0
neg18207,0
neg18209,0
neg18211,0
neg18221,0
neg18244,0
neg18255,0
neg18260,0
neg18267,0
neg18271,0
neg18283,0
neg18290,0
neg18293,0
neg1830,0
neg18301,0
neg18309,0
neg18313,0
neg18317,0
neg18321,0
neg18323,0
neg18331,0
neg18335,0
neg18343,0
neg18355,0
neg18371,0
neg18385,0
neg18387,0
neg18391,0
neg18392,0
neg18399,0
neg18401,0
neg18406,0
neg18409,0
neg18410,0
neg18419,0
neg18422,0
neg18423,0
neg18435,0
neg18438,0
neg18444,0
neg18445,0
neg18447,0
neg18448,0
neg18458,0
neg18459,0
neg18466,0
neg18467,0
neg1847,0
neg18470,0
neg18484,0
neg18488,0
neg18493,0
neg18506,0
neg1851,0
neg18521,0
neg18526,0
neg18535,0
neg18536,0
neg18540,0
neg18566,0
neg18571,0
neg18573,0
neg18578,0
neg1858,0
neg18580,0
neg18589,0
neg18597,0
neg18599,0
neg18617,0
neg18624,0
neg1863,0
neg18647,0
neg18648,0
neg18659,0
neg18669,0
neg18670,0
neg18677,0
neg18681,0
neg18684,0
neg18689,0
neg18693,0
neg18694,0
neg18697,0
neg18708,0
neg18710,0
neg18718,0
neg1874,0
neg18758,0
neg18768,0
neg18774,0
neg18775,0
neg18776,0
neg1878,0
neg18785,0
neg18786,0
neg18789,0
neg18790,0
neg188,0
neg18804,0
neg18807,0
neg18810,0
neg18817,0
neg18820,0
neg18822,0
neg18824,0
neg18826,0
neg1883,0
neg18830,0
neg18837,0
neg18849,0
neg18877,0
neg1888,0
neg18882,0
neg18883,0
neg18884,0
neg18886,0
neg18887,0
neg18888,0
neg18893,0
neg18900,0
neg18906,0
neg1891,0
neg18910,0
neg18911,0
neg18913,0
neg18929,0
neg18940,0
neg18941,0
neg18943,0
neg18980,0
neg1899,0
neg18990,0
neg18992,0
neg18994,0
neg19005,0
neg19010,0
neg19012,0
neg19014,0
neg19018,0
neg19019,0
neg19024,0
neg19040,0
neg19041,0
neg19052,0
neg19053,0
neg19057,0
neg19061,0
neg19062,0
neg19066,0
neg19081,0
neg19086,0
neg19087,0
neg19094,0
neg1910,0
neg19100,0
neg19104,0
neg19105,0
neg19106,0
neg19110,0
neg19119,0
neg19120,0
neg19126,0
neg19129,0
neg1913,0
neg19131,0
neg19133,0
neg19141,0
neg19143,0
neg19158,0
neg1916,0
neg19160,0
neg19161,0
neg19162,0
neg19163,0
neg19164,0
neg19173,0
neg19174,0
neg19180,0
neg19183,0
neg19192,0
neg19196,0
neg19198,0
neg19199,0
neg19203,0
neg19204,0
neg19209,0
neg19222,0
neg19226,0
neg19242,0
neg19243,0
neg1925,0
neg19252,0
neg19253,0
neg19254,0
neg19255,0
neg19258,0
neg19269,0
neg19274,0
neg19291,0
neg19303,0
neg19321,0
neg19325,0
neg19326,0
neg19328,0
neg19343,0
neg19346,0
neg19351,0
neg19355,0
neg19364,0
neg19366,0
neg19374,0
neg19376,0
neg19379,0
neg19384,0
neg19389,0
neg19397,0
neg19399,0
neg19404,0
neg19407,0
neg19409,0
neg19410,0
neg19426,0
neg19437,0
neg19438,0
neg19442,0
neg19450,0
neg19454,0
neg19462,0
neg19474,0
neg19481,0
neg19483,0
neg19485,0
neg19492,0
neg19494,0
neg19502,0
neg19510,0
neg19511,0
neg19517,0
neg19536,0
neg19541,0
neg19548,0
neg19549,0
neg19551,0
neg19565,0
neg19571,0
neg19572,0
neg19580,0
neg19584,0
neg19585,0
neg19590,0
neg19602,0
neg19604,0
neg19609,0
neg1961,0
neg19610,0
neg19618,0
neg19623,0
neg19625,0
neg19627,0
neg19634,0
neg19657,0
neg19658,0
neg19667,0
neg19676,0
neg19678,0
neg19680,0
neg19689,0
neg19691,0
neg1970,0
neg19716,0
neg19724,0
neg19725,0
neg19733,0
neg19736,0
neg19742,0
neg19743,0
neg19745,0
neg19746,0
neg19750,0
neg19755,0
neg19759,0
neg19760,0
neg19766,0
neg19769,0
neg19771,0
neg19776,0
neg1978,0
neg19782,0
neg19785,0
neg19790,0
neg19798,0
neg198,0
neg19800,0
neg19805,0
neg19819,0
neg19825,0
neg19832,0
neg19837,0
neg19843,0
neg19848,0
neg19850,0
neg19854,0
neg1986,0
neg19860,0
neg19868,0
neg19870,0
neg19876,0
neg19878,0
neg1988,0
neg19882,0
neg19888,0
neg19893,0
neg1991,0
neg19911,0
neg19912,0
neg19913,0
neg19920,0
neg19924,0
neg19929,0
neg19933,0
neg19938,0
neg19948,0
neg19951,0
neg19952,0
neg19954,0
neg19959,0
neg1996,0
neg19965,0
neg19969,0
neg19970,0
neg19973,0
neg19978,0
neg19979,0
neg19983,0
neg19989,0
neg19991,0
neg19996,0
neg2001,0
neg20011,0
neg20012,0
neg20019,0
neg2002,0
neg20021,0
neg20024,0
neg20026,0
neg20035,0
neg20040,0
neg20042,0
neg20045,0
neg20048,0
neg20068,0
neg20080,0
neg20084,0
neg20094,0
neg20096,0
neg20098,0
neg20106,0
neg20108,0
neg20110,0
neg20114,0
neg20116,0
neg20121,0
neg20138,0
neg20139,0
neg20140,0
neg20149,0
neg20164,0
neg20169,0
neg20179,0
neg2018,0
neg20188,0
neg20196,0
neg202,0
neg2021,0
neg20232,0
neg2024,0
neg20247,0
neg20249,0
neg2025,0
neg20257,0
neg20258,0
neg20263,0
neg20269,0
neg20285,0
neg20296,0
neg20298,0
neg2031,0
neg20313,0
neg20314,0
neg20319,0
neg20321,0
neg20333,0
neg20353,0
neg20354,0
neg20357,0
neg20358,0
neg20362,0
neg20365,0
neg20368,0
neg20387,0
neg20393,0
neg20397,0
neg2040,0
neg20408,0
neg20415,0
neg2042,0
neg20423,0
neg20424,0
neg20429,0
neg20438,0
neg20446,0
neg2045,0
neg20451,0
neg20453,0
neg20474,0
neg20477,0
neg20482,0
neg20488,0
neg2050,0
neg20516,0
neg20523,0
neg20524,0
neg20534,0
neg2054,0
neg20546,0
neg20548,0
neg2055,0
neg20555,0
neg20559,0
neg20561,0
neg2057,0
neg20573,0
neg20575,0
neg20577,0
neg20589,0
neg20595,0
neg20600,0
neg20601,0
neg20605,0
neg20612,0
neg20616,0
neg20617,0
neg2062,0
neg20622,0
neg20634,0
neg20635,0
neg20638,0
neg20650,0
neg20651,0
neg20655,0
neg20657,0
neg20663,0
neg20672,0
neg20674,0
neg20678,0
neg20680,0
neg20684,0
neg20688,0
neg20697,0
neg20700,0
neg20701,0
neg20713,0
neg20717,0
neg20719,0
neg2072,0
neg20720,0
neg20723,0
neg2073,0
neg20731,0
neg2074,0
neg20745,0
neg20746,0
neg20748,0
neg20749,0
neg20754,0
neg20755,0
neg20760,0
neg20761,0
neg20767,0
neg20774,0
neg20776,0
neg20777,0
neg20783,0
neg20793,0
neg20794,0
neg20796,0
neg2080,0
neg20802,0
neg20819,0
neg20821,0
neg20825,0
neg20829,0
neg20830,0
neg20837,0
neg20841,0
neg20873,0
neg20874,0
neg20875,0
neg20877,0
neg20883,0
neg20884,0
neg20887,0
neg20912,0
neg20913,0
neg20921,0
neg20937,0
neg20943,0
neg20944,0
neg20951,0
neg20957,0
neg2096,0
neg20965,0
neg20967,0
neg20982,0
neg20985,0
neg20991,0
neg20993,0
neg20994,0
neg21001,0
neg21019,0
neg21021,0
neg21034,0
neg21046,0
neg21048,0
neg21051,0
neg21054,0
neg21056,0
neg21060,0
neg21071,0
neg21082,0
neg21083,0
neg21091,0
neg21097,0
neg21102,0
neg21103,0
neg21107,0
neg21113,0
neg21117,0
neg21122,0
neg21141,0
neg21154,0
neg21155,0
neg21160,0
neg21162,0
neg21166,0
neg21170,0
neg21172,0
neg21175,0
neg21179,0
neg21184,0
neg21192,0
neg21198,0
neg212,0
neg2120,0
neg21209,0
neg2121,0
neg21213,0
neg21214,0
neg21224,0
neg21226,0
neg21258,0
neg21262,0
neg21264,0
neg21278,0
neg21279,0
neg21280,0
neg21292,0
neg21299,0
neg21303,0
neg21304,0
neg21306,0
neg21309,0
neg2131,0
neg21311,0
neg21318,0
neg21319,0
neg2133,0
neg21337,0
neg21339,0
neg21350,0
neg21362,0
neg21366,0
neg21377,0
neg21386,0
neg21389,0
neg21397,0
neg21399,0
neg2140,0
neg21405,0
neg21419,0
neg2142,0
neg21429,0
neg21438,0
neg21447,0
neg21457,0
neg21458,0
neg21462,0
neg21466,0
neg21467,0
neg21469,0
neg21471,0
neg21473,0
neg21478,0
neg21480,0
neg21481,0
neg21482,0
neg21493,0
neg21496,0
neg21499,0
neg21507,0
neg21508,0
neg21509,0
neg21510,0
neg21517,0
neg21519,0
neg21521,0
neg21527,0
neg2153,0
neg21536,0
neg21537,0
neg21547,0
neg21563,0
neg21567,0
neg21571,0
neg21575,0
neg2158,0
neg21583,0
neg21585,0
neg21591,0
neg21600,0
neg21601,0
neg21602,0
neg21605,0
neg2161,0
neg21623,0
neg21647,0
neg21651,0
neg21653,0
neg21656,0
neg21658,0
neg2166,0
neg21665,0
neg21670,0
neg21675,0
neg21679,0
neg21686,0
neg21690,0
neg21698,0
neg21712,0
neg21727,0
neg21731,0
neg21740,0
neg21744,0
neg21752,0
neg21762,0
neg21767,0
neg2177,0
neg21777,0
neg21792,0
neg21793,0
neg21802,0
neg21808,0
neg21810,0
neg21818,0
neg21819,0
neg21826,0
neg21828,0
neg21841,0
neg21844,0
neg21846,0
neg21850,0
neg21852,0
neg2186,0
neg21867,0
neg2187,0
neg21871,0
neg21874,0
neg2188,0
neg21880,0
neg21884,0
neg21906,0
neg21909,0
neg21911,0
neg2192,0
neg21920,0
neg21925,0
neg21926,0
neg21950,0
neg21951,0
neg21962,0
neg21968,0
neg21971,0
neg21979,0
neg21980,0
neg21982,0
neg21986,0
neg21988,0
neg22004,0
neg22015,0
neg22032,0
neg22038,0
neg22044,0
neg22045,0
neg22048,0
neg22051,0
neg22052,0
neg22058,0
neg22059,0
neg2206,0
neg22068,0
neg2207,0
neg22071,0
neg22085,0
neg22090,0
neg22092,0
neg22111,0
neg22114,0
neg22118,0
neg22126,0
neg2213,0
neg22134,0
neg22136,0
neg22142,0
neg22145,0
neg22148,0
neg22149,0
neg22151,0
neg22155,0
neg22161,0
neg22163,0
neg22167,0
neg2217,0
neg22179,0
neg22181,0
neg22187,0
neg22188,0
neg22193,0
neg22196,0
neg22198,0
neg22201,0
neg22203,0
neg2221,0
neg22231,0
neg22233,0
neg2224,0
neg22254,0
neg22262,0
neg22264,0
neg2227,0
neg22279,0
neg22289,0
neg22298,0
neg22303,0
neg22306,0
neg22307,0
neg2231,0
neg22313,0
neg22314,0
neg22315,0
neg22316,0
neg22319,0
neg22323,0
neg22329,0
neg22335,0
neg22337,0
neg22344,0
neg22347,0
neg22352,0
neg22354,0
neg22356,0
neg22357,0
neg2236,0
neg2237,0
neg22389,0
neg22397,0
neg22399,0
neg22405,0
neg2241,0
neg22414,0
neg22420,0
neg22425,0
neg22428,0
neg22431,0
neg22432,0
neg22438,0
neg22439,0
neg22445,0
neg22448,0
neg2245,0
neg22458,0
neg22463,0
neg22464,0
neg2248,0
neg22487,0
neg2249,0
neg22494,0
neg22496,0
neg22498,0
neg22499,0
neg22501,0
neg22504,0
neg22506,0
neg22508,0
neg22512,0
neg22518,0
neg22528,0
neg22529,0
neg22541,0
neg22543,0
neg22545,0
neg22547,0
neg22557,0
neg22561,0
neg22565,0
neg2257,0
neg22574,0
neg2258,0
neg22581,0
neg22588,0
neg22589,0
neg22595,0
neg2260,0
neg22602,0
neg22603,0
neg22606,0
neg22611,0
neg22613,0
neg22615,0
neg22619,0
neg2262,0
neg22621,0
neg22622,0
neg22626,0
neg22628,0
neg2263,0
neg22640,0
neg2265,0
neg22653,0
neg22657,0
neg22660,0
neg22669,0
neg22672,0
neg22674,0
neg22679,0
neg22681,0
neg22695,0
neg22701,0
neg22702,0
neg22724,0
neg2273,0
neg22739,0
neg22746,0
neg2275,0
neg22751,0
neg22753,0
neg22763,0
neg22772,0
neg22775,0
neg22776,0
neg22795,0
neg22799,0
neg2280,0
neg22809,0
neg22813,0
neg22815,0
neg22816,0
neg22817,0
neg22818,0
neg2282,0
neg22827,0
neg22830,0
neg22841,0
neg22845,0
neg2285,0
neg22853,0
neg22857,0
neg22859,0
neg22865,0
neg22869,0
neg22871,0
neg22874,0
neg22876,0
neg2289,0
neg22896,0
neg22908,0
neg22914,0
neg22915,0
neg22917,0
neg22920,0
neg22924,0
neg22927,0
neg22946,0
neg22947,0
neg22949,0
neg22952,0
neg22953,0
neg22957,0
neg22965,0
neg2298,0
neg22986,0
neg2299,0
neg22991,0
neg22995,0
neg23,0
neg2301,0
neg23024,0
neg23028,0
neg23040,0
neg23094,0
neg23095,0
neg2310,0
neg23108,0
neg23110,0
neg23114,0
neg23122,0
neg2313,0
neg23132,0
neg23133,0
neg2314,0
neg23140,0
neg23144,0
neg23150,0
neg23159,0
neg2316,0
neg23160,0
neg23169,0
neg2317,0
neg23175,0
neg23177,0
neg23181,0
neg23183,0
neg23194,0
neg23198,0
neg23208,0
neg2321,0
neg23215,0
neg23217,0
neg23220,0
neg23221,0
neg2324,0
neg23241,0
neg23244,0
neg23250,0
neg23253,0
neg2326,0
neg23263,0
neg23268,0
neg23269,0
neg2327,0
neg23270,0
neg23277,0
neg23285,0
neg23294,0
neg23296,0
neg23298,0
neg23303,0
neg23304,0
neg23315,0
neg23317,0
neg23322,0
neg23323,0
neg23330,0
neg23333,0
neg23342,0
neg23345,0
neg23348,0
neg23361,0
neg23362,0
neg23364,0
neg23367,0
neg23372,0
neg23378,0
neg23386,0
neg23388,0
neg23391,0
neg23395,0
neg23398,0
neg23399,0
neg234,0
neg2340,0
neg23411,0
neg23412,0
neg23414,0
neg23417,0
neg23421,0
neg23423,0
neg23425,0
neg23441,0
neg23446,0
neg23452,0
neg23454,0
neg23455,0
neg23471,0
neg23472,0
neg23485,0
neg23491,0
neg235,0
neg23504,0
neg23506,0
neg23514,0
neg23516,0
neg23517,0
neg23519,0
neg23549,0
neg23550,0
neg23553,0
neg23554,0
neg23563,0
neg23565,0
neg23572,0
neg23575,0
neg23577,0
neg23578,0
neg23588,0
neg23589,0
neg23590,0
neg23599,0
neg23600,0
neg23610,0
neg23624,0
neg23626,0
neg23635,0
neg23638,0
neg23640,0
neg23642,0
neg2365,0
neg23663,0
neg23674,0
neg23675,0
neg23680,0
neg23687,0
neg23688,0
neg23689,0
neg23693,0
neg23694,0
neg2370,0
neg23700,0
neg23707,0
neg23718,0
neg23723,0
neg23728,0
neg23733,0
neg23746,0
neg23753,0
neg23756,0
neg23758,0
neg23761,0
neg23773,0
neg23775,0
neg2378,0
neg23783,0
neg2379,0
neg23793,0
neg2380,0
neg23800,0
neg23807,0
neg2381,0
neg2382,0
neg23826,0
neg23828,0
neg2383,0
neg23830,0
neg23837,0
neg23840,0
neg23847,0
neg23850,0
neg23868,0
neg23869,0
neg23872,0
neg23877,0
neg23885,0
neg23887,0
neg2389,0
neg23900,0
neg23907,0
neg23910,0
neg23918,0
neg23920,0
neg23950,0
neg23964,0
neg23966,0
neg2397,0
neg23973,0
neg23989,0
neg23994,0
neg24,0
neg24001,0
neg24006,0
neg24008,0
neg24015,0
neg24018,0
neg24026,0
neg24028,0
neg2404,0
neg24042,0
neg24043,0
neg24054,0
neg24055,0
neg24062,0
neg24066,0
neg2407,0
neg24070,0
neg24076,0
neg24078,0
neg24083,0
neg24084,0
neg24087,0
neg24088,0
neg24089,0
neg24094,0
neg2410,0
neg24104,0
neg24113,0
neg24114,0
neg24120,0
neg24124,0
neg2413,0
neg24130,0
neg24135,0
neg24137,0
neg24141,0
neg24147,0
neg24148,0
neg2415,0
neg24153,0
neg24156,0
neg24157,0
neg24166,0
neg24171,0
neg24178,0
neg24182,0
neg24187,0
neg24192,0
neg24203,0
neg24214,0
neg24227,0
neg24232,0
neg24235,0
neg24238,0
neg24240,0
neg24243,0
neg24256,0
neg24260,0
neg24262,0
neg24270,0
neg24273,0
neg24274,0
neg24294,0
neg2430,0
neg24318,0
neg24325,0
neg24327,0
neg24330,0
neg24338,0
neg24339,0
neg24341,0
neg24342,0
neg24349,0
neg2435,0
neg24353,0
neg24364,0
neg24372,0
neg24377,0
neg24382,0
neg24395,0
neg24396,0
neg24403,0
neg24412,0
neg24414,0
neg24416,0
neg24419,0
neg24422,0
neg24430,0
neg24432,0
neg2444,0
neg24442,0
neg24450,0
neg24451,0
neg24458,0
neg24459,0
neg24469,0
neg24472,0
neg24487,0
neg24492,0
neg24497,0
neg24498,0
neg245,0
neg24500,0
neg24503,0
neg24510,0
neg24517,0
neg2452,0
neg24520,0
neg24521,0
neg24526,0
neg24528,0
neg24531,0
neg24536,0
neg24547,0
neg24558,0
neg2456,0
neg24566,0
neg24567,0
neg24577,0
neg2458,0
neg24589,0
neg2459,0
neg24590,0
neg24606,0
neg24609,0
neg24629,0
neg24630,0
neg24637,0
neg2464,0
neg24642,0
neg24643,0
neg24654,0
neg24661,0
neg24664,0
neg24669,0
neg24674,0
neg24675,0
neg24679,0
neg24684,0
neg24690,0
neg24693,0
neg24694,0
neg24696,0
neg2470,0
neg24705,0
neg24707,0
neg24712,0
neg24715,0
neg24720,0
neg24730,0
neg2474,0
neg24744,0
neg24759,0
neg2476,0
neg24761,0
neg24766,0
neg24768,0
neg24769,0
neg24777,0
neg24784,0
neg24785,0
neg2479,0
neg24794,0
neg24799,0
neg24800,0
neg24806,0
neg24814,0
neg24815,0
neg24816,0
neg24817,0
neg2482,0
neg24825,0
neg24826,0
neg24830,0
neg24841,0
neg24849,0
neg24856,0
neg24858,0
neg24862,0
neg24869,0
neg24873,0
neg24875,0
neg24877,0
neg24879,0
neg24891,0
neg24904,0
neg24906,0
neg24912,0
neg2492,0
neg24926,0
neg2493,0
neg24932,0
neg24933,0
neg24942,0
neg24944,0
neg24946,0
neg24948,0
neg2495,0
neg24955,0
neg24958,0
neg2496,0
neg24962,0
neg24968,0
neg2497,0
neg24970,0
neg24976,0
neg24984,0
neg24993,0
neg25000,0
neg25005,0
neg25009,0
neg25015,0
neg25016,0
neg25018,0
neg2502,0
neg25029,0
neg25030,0
neg25034,0
neg25035,0
neg25049,0
neg2505,0
neg25065,0
neg25072,0
neg25077,0
neg25079,0
neg25081,0
neg25095,0
neg25116,0
neg25117,0
neg25118,0
neg25119,0
neg2512,0
neg25133,0
neg25135,0
neg25150,0
neg25153,0
neg25155,0
neg25157,0
neg25158,0
neg25162,0
neg25180,0
neg25186,0
neg25195,0
neg25198,0
neg25210,0
neg25211,0
neg25214,0
neg25220,0
neg25223,0
neg25229,0
neg2523,0
neg25241,0
neg25244,0
neg25246,0
neg2525,0
neg25265,0
neg25271,0
neg25279,0
neg25281,0
neg25284,0
neg25288,0
neg25304,0
neg25306,0
neg25307,0
neg25308,0
neg25317,0
neg25318,0
neg25343,0
neg25344,0
neg25349,0
neg25366,0
neg25367,0
neg25372,0
neg25387,0
neg25389,0
neg25390,0
neg25392,0
neg25402,0
neg25406,0
neg25407,0
neg25411,0
neg25414,0
neg25425,0
neg25441,0
neg25446,0
neg25449,0
neg25450,0
neg25461,0
neg25464,0
neg25465,0
neg25470,0
neg25476,0
neg25482,0
neg25484,0
neg25485,0
neg25495,0
neg25498,0
neg25501,0
neg2551,0
neg25517,0
neg25520,0
neg25530,0
neg25539,0
neg2554,0
neg25540,0
neg25544,0
neg25558,0
neg25563,0
neg25567,0
neg25569,0
neg25574,0
neg25576,0
neg25577,0
neg25582,0
neg25589,0
neg25590,0
neg25607,0
neg25608,0
neg25610,0
neg25612,0
neg25617,0
neg25618,0
neg2563,0
neg25630,0
neg25637,0
neg25651,0
neg25656,0
neg25658,0
neg25661,0
neg25677,0
neg25678,0
neg25680,0
neg25690,0
neg25695,0
neg25700,0
neg25706,0
neg25707,0
neg25708,0
neg25712,0
neg25716,0
neg2572,0
neg25727,0
neg25732,0
neg25733,0
neg25735,0
neg25739,0
neg25741,0
neg25750,0
neg25752,0
neg25759,0
neg25765,0
neg25766,0
neg25773,0
neg25775,0
neg25776,0
neg2578,0
neg25784,0
neg25798,0
neg25799,0
neg258,0
neg2580,0
neg25805,0
neg25810,0
neg2582,0
neg25822,0
neg25826,0
neg25828,0
neg2583,0
neg25848,0
neg25851,0
neg25861,0
neg25874,0
neg25883,0
neg2589,0
neg25892,0
neg25912,0
neg25928,0
neg2594,0
neg25941,0
neg25942,0
neg25943,0
neg25945,0
neg25952,0
neg2596,0
neg25963,0
neg25966,0
neg25974,0
neg25980,0
neg25987,0
neg25992,0
neg25997,0
neg25999,0
neg26001,0
neg26002,0
neg26005,0
neg26014,0
neg26016,0
neg2602,0
neg26043,0
neg26049,0
neg26054,0
neg26067,0
neg26076,0
neg26077,0
neg26085,0
neg2609,0
neg26092,0
neg26097,0
neg26102,0
neg26103,0
neg26109,0
neg26115,0
neg26116,0
neg26119,0
neg26120,0
neg26133,0
neg26137,0
neg2615,0
neg26151,0
neg26159,0
neg26160,0
neg26162,0
neg26188,0
neg2620,0
neg26201,0
neg26210,0
neg26213,0
neg26215,0
neg26217,0
neg26227,0
neg26235,0
neg26242,0
neg26245,0
neg26253,0
neg26255,0
neg26262,0
neg26264,0
neg26265,0
neg26279,0
neg2628,0
neg26291,0
neg26294,0
neg26295,0
neg26298,0
neg26299,0
neg26307,0
neg26311,0
neg26314,0
neg26320,0
neg26326,0
neg26333,0
neg26335,0
neg26336,0
neg26337,0
neg2634,0
neg26342,0
neg26353,0
neg26355,0
neg26362,0
neg2637,0
neg26371,0
neg26378,0
neg26389,0
neg2639,0
neg26391,0
neg26394,0
neg26395,0
neg2640,0
neg26403,0
neg26404,0
neg26406,0
neg26412,0
neg26414,0
neg26416,0
neg26426,0
neg2643,0
neg26436,0
neg26440,0
neg2646,0
neg26465,0
neg26484,0
neg26488,0
neg26496,0
neg26499,0
neg2651,0
neg26522,0
neg26523,0
neg26531,0
neg26535,0
neg26541,0
neg26546,0
neg26550,0
neg26554,0
neg26564,0
neg26575,0
neg26576,0
neg26577,0
neg2658,0
neg26581,0
neg26602,0
neg26603,0
neg26604,0
neg26605,0
neg2661,0
neg26613,0
neg26622,0
neg26624,0
neg26631,0
neg26632,0
neg26634,0
neg26637,0
neg26639,0
neg26640,0
neg2665,0
neg26659,0
neg26662,0
neg26667,0
neg26668,0
neg26678,0
neg26679,0
neg26686,0
neg26694,0
neg26695,0
neg26697,0
neg26708,0
neg2671,0
neg26720,0
neg26726,0
neg26728,0
neg26733,0
neg26734,0
neg26739,0
neg26742,0
neg26755,0
neg26759,0
neg26760,0
neg26772,0
neg2678,0
neg26787,0
neg26796,0
neg2681,0
neg26811,0
neg26815,0
neg2682,0
neg26830,0
neg26832,0
neg26834,0
neg26835,0
neg26846,0
neg26852,0
neg26856,0
neg26862,0
neg26867,0
neg26868,0
neg26896,0
neg269,0
neg26904,0
neg2691,0
neg26910,0
neg26911,0
neg26918,0
neg26924,0
neg26927,0
neg26928,0
neg26930,0
neg26932,0
neg26939,0
neg26959,0
neg26963,0
neg26966,0
neg26975,0
neg26979,0
neg27010,0
neg2702,0
neg27022,0
neg27027,0
neg27031,0
neg27035,0
neg27037,0
neg27055,0
neg27064,0
neg27065,0
neg27072,0
neg27073,0
neg27079,0
neg2709,0
neg27100,0
neg27105,0
neg27108,0
neg27113,0
neg27122,0
neg27129,0
neg27131,0
neg27142,0
neg27144,0
neg2715,0
neg27153,0
neg27157,0
neg27158,0
neg27163,0
neg27166,0
neg27168,0
neg27171,0
neg27176,0
neg27178,0
neg27188,0
neg27197,0
neg27200,0
neg27211,0
neg27212,0
neg27214,0
neg2722,0
neg27220,0
neg27223,0
neg27224,0
neg27233,0
neg27238,0
neg27241,0
neg27242,0
neg27244,0
neg27253,0
neg2726,0
neg27276,0
neg27277,0
neg27280,0
neg27284,0
neg27290,0
neg27291,0
neg27295,0
neg27303,0
neg27304,0
neg27306,0
neg27312,0
neg27315,0
neg27316,0
neg27324,0
neg27325,0
neg27327,0
neg27329,0
neg27347,0
neg27351,0
neg27363,0
neg2737,0
neg27372,0
neg27386,0
neg2739,0
neg27396,0
neg27399,0
neg2740,0
neg27402,0
neg27403,0
neg27404,0
neg2741,0
neg27410,0
neg27411,0
neg27418,0
neg27422,0
neg27423,0
neg27435,0
neg27456,0
neg27471,0
neg27476,0
neg27482,0
neg2749,0
neg27494,0
neg27497,0
neg27507,0
neg2751,0
neg27512,0
neg27521,0
neg27523,0
neg27528,0
neg27553,0
neg27555,0
neg2756,0
neg27561,0
neg27566,0
neg27568,0
neg27571,0
neg27573,0
neg27574,0
neg27575,0
neg27577,0
neg27589,0
neg2760,0
neg27604,0
neg27617,0
neg27621,0
neg2764,0
neg27640,0
neg27643,0
neg27649,0
neg2765,0
neg27651,0
neg27653,0
neg27655,0
neg27656,0
neg27659,0
neg2766,0
neg27661,0
neg27665,0
neg27669,0
neg27675,0
neg27676,0
neg27679,0
neg2768,0
neg27680,0
neg27688,0
neg27689,0
neg27691,0
neg27694,0
neg277,0
neg27704,0
neg27706,0
neg27707,0
neg27710,0
neg27714,0
neg27716,0
neg27726,0
neg27734,0
neg27737,0
neg2774,0
neg27742,0
neg27748,0
neg27753,0
neg27755,0
neg27757,0
neg27758,0
neg27765,0
neg27771,0
neg27772,0
neg27775,0
neg27782,0
neg27788,0
neg27790,0
neg27794,0
neg27795,0
neg27802,0
neg27805,0
neg27809,0
neg27821,0
neg27831,0
neg27847,0
neg27892,0
neg2790,0
neg27905,0
neg27920,0
neg27921,0
neg27923,0
neg27935,0
neg27946,0
neg27958,0
neg27959,0
neg27962,0
neg27964,0
neg27967,0
neg2798,0
neg27980,0
neg27983,0
neg27984,0
neg2799,0
neg28,0
neg28000,0
neg28016,0
neg28017,0
neg28022,0
neg28030,0
neg28041,0
neg28060,0
neg28066,0
neg28071,0
neg28077,0
neg28079,0
neg28081,0
